run,best,mean,completion,crashes,best_lap,fitness,reward,progress,eval_score,eval_completion
270,9.197872497492936,9.197872497492936,0,1,,9.197872497492936,5.280373194970558,0.15262872497492935,3.9431159712438024,0
271,16.309784703313177,16.309784703313177,0,1,,16.309784703313177,12.204453388230252,0.22599784703313175,,
272,5.9621190437663785,5.9621190437663785,0,1,,5.9621190437663785,0.0018611935038030936,0.11787119043766378,,
273,4.383723564897206,4.383723564897206,0,1,,4.383723564897206,-0.6715757712645392,0.10223723564897207,,
274,4.669581984133231,4.669581984133231,0,1,,4.669581984133231,-0.5336740682651104,0.10464581984133231,,
275,3.481488773603676,3.481488773603676,0,1,,3.481488773603676,-0.9741369404672735,0.09111488773603676,,
276,18.17361665332281,18.17361665332281,0,1,,18.17361665332281,12.942113591272832,0.2459861665332281,,
277,8.902852156901572,8.902852156901572,0,1,,8.902852156901572,5.144249134199054,0.14997852156901573,,
278,6.228413084180341,6.228413084180341,0,1,,6.228413084180341,0.11452412761610731,0.12053413084180341,,
279,4.767011796131898,4.767011796131898,0,1,,4.767011796131898,-0.4811460529381346,0.10532011796131899,,
280,4.387023927634154,4.387023927634154,0,1,,4.387023927634154,-0.6475640944250163,0.10167023927634153,3.9377335656109445,0
281,6.550659656497793,6.550659656497793,0,1,,6.550659656497793,0.19432088002954373,0.12525659656497792,,
282,8.086617354424838,8.086617354424838,0,1,,8.086617354424838,0.8328418612349378,0.14091617354424837,,
283,5.680633960687519,5.680633960687519,0,1,,5.680633960687519,-0.16245946153883484,0.1162563396068752,,
284,8.988917716923654,8.988917716923654,0,1,,8.988917716923654,5.146738456443659,0.15173917716923654,,
285,8.483090075382423,8.483090075382423,0,1,,8.483090075382423,5.03450347857639,0.14398090075382422,,
286,8.685057683894236,8.685057683894236,0,1,,8.685057683894236,5.086028313715614,0.14690057683894236,,
287,7.896340573248301,7.896340573248301,0,1,,7.896340573248301,0.7919169906262304,0.137963405732483,,
288,8.5773163314878,8.5773163314878,0,1,,8.5773163314878,4.995214667882577,0.147023163314878,,
289,6.246833038445754,6.246833038445754,0,1,,6.246833038445754,0.12797103225382322,0.12056833038445755,,
290,7.872939240766701,7.872939240766701,0,1,,7.872939240766701,0.7198241568707946,0.139379392407667,3.9392797724244506,0
291,6.121917594240783,6.121917594240783,0,1,,6.121917594240783,0.024237577773659424,0.12066917594240784,,
292,5.200663129421125,5.200663129421125,0,1,,5.200663129421125,-0.3146395922554275,0.11010663129421126,,
293,6.694442393653054,6.694442393653054,0,1,,6.694442393653054,0.23819054982988952,0.12714442393653053,,
294,6.7579102530793165,6.7579102530793165,0,1,,6.7579102530793165,0.287657722048408,0.12717910253079318,,
295,8.34789999294512,8.34789999294512,0,1,,8.34789999294512,4.960346112007382,0.1430789999294512,,
296,7.103899652819562,7.103899652819562,0,1,,7.103899652819562,0.4566533134242583,0.13003899652819562,,
297,5.1330775899830545,5.1330775899830545,0,1,,5.1330775899830545,-0.30931043933545865,0.10853077589983055,,
298,5.721032516533965,5.721032516533965,0,1,,5.721032516533965,-0.08317549029842564,0.11501032516533964,,
299,6.76779482730146,6.76779482730146,0,1,,6.76779482730146,0.31445502857602214,0.1266779482730146,,
300,5.04419220592931,5.04419220592931,0,1,,5.04419220592931,-0.3921465550786669,0.1088419220592931,3.9392797724244506,0
301,7.509254573600595,7.509254573600595,0,1,,7.509254573600595,0.6168420496016509,0.13439254573600595,,
302,7.171129597919423,7.171129597919423,0,1,,7.171129597919423,0.45682755881357373,0.13146129597919423,,
303,13.084135761721235,13.084135761721235,0,1,,13.084135761721235,6.851062585082076,0.19344135761721237,,
304,8.702964639548801,8.702964639548801,0,1,,8.702964639548801,5.048373600881579,0.14827964639548802,,
305,9.359190631531899,9.359190631531899,0,1,,9.359190631531899,5.348623217682665,0.15424190631531898,,
306,5.0248633509149805,5.0248633509149805,0,1,,5.0248633509149805,-0.3607472575914352,0.1075986335091498,,
307,6.108673625670011,6.108673625670011,0,1,,6.108673625670011,-0.01528869619705997,0.12143673625670011,,
308,5.85919233370255,5.85919233370255,0,1,,5.85919233370255,-0.019069381031475707,0.1162419233370255,,
309,7.646122875728663,7.646122875728663,0,1,,7.646122875728663,0.6747479061531063,0.13576122875728663,,
310,4.737308870506016,4.737308870506016,0,1,,4.737308870506016,-0.4937126832222001,0.10502308870506016,3.9325111928070093,0
311,5.610832363792676,5.610832363792676,0,1,,5.610832363792676,-0.15241402981634877,0.11450832363792676,,
312,23.623904754844546,23.623904754844546,0,1,,23.623904754844546,19.197121581995333,0.3018390475484454,,
313,14.47422270340321,14.47422270340321,0,1,,14.47422270340321,7.388292081615862,0.2086922270340321,,
314,4.418433861878286,4.418433861878286,0,1,,4.418433861878286,-0.6060060569209469,0.10123433861878287,,
315,9.084215599499192,9.084215599499192,0,1,,9.084215599499192,5.254902922686574,0.15089215599499192,,
316,5.543286485046689,5.543286485046689,0,1,,5.543286485046689,-0.18664499249891353,0.1139828648504669,,
317,9.400667048557,9.400667048557,0,1,,9.400667048557,5.349209417127538,0.15510667048557,,
318,7.709544728941369,7.709544728941369,0,1,,7.709544728941369,0.6506956660811678,0.13774544728941368,,
319,5.276557086357737,5.276557086357737,0,1,,5.276557086357737,-0.316453643253622,0.11176557086357738,,
320,6.368232223326537,6.368232223326537,0,1,,6.368232223326537,0.15671688951175966,0.12238232223326535,4.468336239983017,0
321,8.203265569325621,8.203265569325621,0,1,,8.203265569325621,0.8765392179550258,0.14223265569325622,,
322,8.281907221413501,8.281907221413501,0,1,,8.281907221413501,0.9211183913971777,0.14271907221413502,,
323,7.494506864166851,7.494506864166851,0,1,,7.494506864166851,0.5879872614981387,0.1348450686416685,,
324,7.99558198322906,7.99558198322906,0,1,,7.99558198322906,0.7773653457868175,0.1404558198322906,,
325,7.381956658579433,7.381956658579433,0,1,,7.381956658579433,0.574292889851467,0.13281956658579433,,
326,5.126872301689874,5.126872301689874,0,1,,5.126872301689874,-0.3402049660764579,0.10921872301689874,,
327,5.471006429671679,5.471006429671679,0,1,,5.471006429671679,-0.2002635086732205,0.11281006429671679,,
328,7.204242546090105,7.204242546090105,0,1,,7.204242546090105,0.4821445761756724,0.13149242546090106,,
329,8.177459515358944,8.177459515358944,0,1,,8.177459515358944,0.8882366338286349,0.14137459515358944,,
330,6.517655492974711,6.517655492974711,0,1,,6.517655492974711,0.2312421507565574,0.1235765549297471,4.7502645610017655,0
331,4.661847784169931,4.661847784169931,0,1,,4.661847784169931,-0.621753864281799,0.1068184778416993,,
332,6.869481095049242,6.869481095049242,0,1,,6.869481095049242,0.3574761689124131,0.12769481095049243,,
333,5.966824724260238,5.966824724260238,0,1,,5.966824724260238,-0.0018017825820777489,0.11806824724260238,,
334,7.908899551120587,7.908899551120587,0,1,,7.908899551120587,0.8028842498457234,0.13793899551120586,,
335,8.380030171459296,8.380030171459296,0,1,,8.380030171459296,4.973939657620836,0.14340030171459295,,
336,7.4533083998057315,7.4533083998057315,0,1,,7.4533083998057315,0.6157878682969677,0.1332330839980573,,
337,7.3001442079417345,7.3001442079417345,0,1,,7.3001442079417345,0.48314148657237865,0.13350144207941736,,
338,5.332243863563987,5.332243863563987,0,1,,5.332243863563987,-0.27593231159186615,0.11187243863563988,,
339,6.104791501864444,6.104791501864444,0,1,,6.104791501864444,0.022645760911913726,0.12034791501864443,,
340,6.52325564303861,6.52325564303861,0,1,,6.52325564303861,0.18838070920550898,0.1248325564303861,4.7502645610017655,0
341,5.652936951220184,5.652936951220184,0,1,,5.652936951220184,-0.12329285499140052,0.11462936951220185,,
342,15.57702079694391,15.57702079694391,0,1,,15.57702079694391,11.84920695709586,0.2198702079694391,,
343,7.174912250290472,7.174912250290472,0,1,,7.174912250290472,0.46408175490872416,0.13134912250290473,,
344,7.711825617328413,7.711825617328413,0,1,,7.711825617328413,0.7025452373901988,0.13641825617328412,,
345,6.025260125274684,6.025260125274684,0,1,,6.025260125274684,-0.005348308184494499,0.11940260125274683,,
346,5.960726806535217,5.960726806535217,0,1,,5.960726806535217,0.0012721696893791545,0.11785726806535216,,
347,7.343626383337565,7.343626383337565,0,1,,7.343626383337565,0.5580762247418445,0.13243626383337564,,
348,5.678805492979606,5.678805492979606,0,1,,5.678805492979606,-0.10104078073101519,0.11458805492979605,,
349,5.991359267521208,5.991359267521208,0,1,,5.991359267521208,-0.04230635644296754,0.11966359267521208,,
350,9.363680700871095,9.363680700871095,0,1,,9.363680700871095,5.367484390085025,0.15383680700871094,4.748412312301422,0
351,5.855069432773012,5.855069432773012,0,1,,5.855069432773012,-0.026467528530369933,0.11635069432773013,,
352,6.247581931639436,6.247581931639436,0,1,,6.247581931639436,0.10001866106929747,0.12132581931639436,,
353,5.761072926791549,5.761072926791549,0,1,,5.761072926791549,-0.08885067472276642,0.11601072926791549,,
354,6.216889807755905,6.216889807755905,0,1,,6.216889807755905,0.04745662843019183,0.12206889807755905,,
355,7.108008668085105,7.108008668085105,0,1,,7.108008668085105,0.48666095486497873,0.12933008668085105,,
356,8.818569680996204,8.818569680996204,0,1,,8.818569680996204,5.119898825521091,0.14883569680996203,,
357,6.046921726361605,6.046921726361605,0,1,,6.046921726361605,0.02077774760352291,0.11916921726361604,,
358,7.139077188327368,7.139077188327368,0,1,,7.139077188327368,0.4715361262689921,0.1303907718832737,,
359,5.850183678539281,5.850183678539281,0,1,,5.850183678539281,-0.06811147483523516,0.11735183678539281,,
360,7.015065180817755,7.015065180817755,0,1,,7.015065180817755,0.4247233168702991,0.12900065180817755,5.018434159726317,0
361,6.441700855688522,6.441700855688522,0,1,,6.441700855688522,0.17649210765921453,0.12341700855688521,,
362,6.182384539903923,6.182384539903923,0,1,,6.182384539903923,0.10070434264421557,0.11992384539903923,,
363,6.605945570332073,6.605945570332073,0,1,,6.605945570332073,0.2629418263545418,0.12460945570332073,,
364,5.521700315546619,5.521700315546619,0,1,,5.521700315546619,-0.17316223976652978,0.1131670031554662,,
365,7.700612825317844,7.700612825317844,0,1,,7.700612825317844,0.7147628873507053,0.13585612825317844,,
366,7.080855367814788,7.080855367814788,0,1,,7.080855367814788,0.4638653285850385,0.1293585536781479,,
367,5.810395166218784,5.810395166218784,0,1,,5.810395166218784,-0.08494508678923296,0.11695395166218785,,
368,8.752372690236381,8.752372690236381,0,1,,8.752372690236381,5.086238546576224,0.1483237269023638,,
369,5.9439908106845,5.9439908106845,0,1,,5.9439908106845,-0.017116132717939436,0.11798990810684501,,
370,7.659952202278234,7.659952202278234,0,1,,7.659952202278234,0.6523295679459746,0.13664952202278233,5.011374214786173,0
371,6.445660711649914,6.445660711649914,0,1,,6.445660711649914,0.20643664320079758,0.12270660711649914,,
372,5.4546282439815155,5.4546282439815155,0,1,,5.4546282439815155,-0.21284658760117736,0.11279628243981514,,
373,7.573238900286464,7.573238900286464,0,1,,7.573238900286464,0.6269508322000039,0.13548238900286463,,
374,7.658792753325496,7.658792753325496,0,1,,7.658792753325496,0.680108242353958,0.13588792753325496,,
375,9.176513268330044,9.176513268330044,0,1,,9.176513268330044,5.30525964530767,0.15151513268330044,,
376,7.371798158649652,7.371798158649652,0,1,,7.371798158649652,0.5247643229559014,0.1339179815864965,,
377,6.2952046381298725,6.2952046381298725,0,1,,6.2952046381298725,0.14843595268406062,0.12105204638129873,,
378,6.670601566362151,6.670601566362151,0,1,,6.670601566362151,0.3072578299053781,0.12480601566362151,,
379,6.352129557596051,6.352129557596051,0,1,,6.352129557596051,0.17251958760580877,0.1216212955759605,,
380,6.509401672664584,6.509401672664584,0,1,,6.509401672664584,0.21644246333503503,0.12379401672664583,5.018434159726317,0
381,4.71181547986391,4.71181547986391,0,1,,4.71181547986391,-0.5158060396023547,0.1050681547986391,,
382,5.811320798475473,5.811320798475473,0,1,,5.811320798475473,-0.08455347289586435,0.11696320798475472,,
383,7.459183998420901,7.459183998420901,0,1,,7.459183998420901,0.5673891205823711,0.134641839984209,,
384,6.315361108013105,6.315361108013105,0,1,,6.315361108013105,0.14565601098118464,0.12155361108013106,,
385,5.72017399864866,5.72017399864866,0,1,,5.72017399864866,-0.09484639395695638,0.1153017399864866,,
386,6.377077289206854,6.377077289206854,0,1,,6.377077289206854,0.16045903512246973,0.12247077289206854,,
387,6.3365196688489025,6.3365196688489025,0,1,,6.3365196688489025,0.16026155758895477,0.12161519668848901,,
388,6.79547479689966,6.79547479689966,0,1,,6.79547479689966,0.3487811609595859,0.1263547479689966,,
389,7.378809083528006,7.378809083528006,0,1,,7.378809083528006,0.5616535383212327,0.13308809083528006,,
390,8.13415805463395,8.13415805463395,0,1,,8.13415805463395,0.8473014048884266,0.1415415805463395,5.011787746382234,0
391,6.029049063023587,6.029049063023587,0,1,,6.029049063023587,0.0019085471106503604,0.11929049063023588,,
392,6.137791662691539,6.137791662691539,0,1,,6.137791662691539,0.09314579782075327,0.11917791662691539,,
393,6.656170237354932,6.656170237354932,0,1,,6.656170237354932,0.26722921081867135,0.12556170237354933,,
394,5.11446545617496,5.11446545617496,0,1,,5.11446545617496,-0.3511078615658123,0.1092446545617496,,
395,4.823646437325387,4.823646437325387,0,1,,4.823646437325387,-0.44022370164493996,0.10543646437325388,,
396,6.009587416660249,6.009587416660249,0,1,,6.009587416660249,0.038905505769577076,0.11789587416660248,,
397,6.405382124857825,6.405382124857825,0,1,,6.405382124857825,0.18939569191687333,0.12230382124857823,,
398,6.074254320704776,6.074254320704776,0,1,,6.074254320704776,0.032341544791083976,0.11944254320704775,,
399,6.213809167317265,6.213809167317265,0,1,,6.213809167317265,0.12530707000587604,0.11993809167317264,,
400,6.673596615423659,6.673596615423659,0,1,,6.673596615423659,0.29156344035662407,0.1252859661542366,5.263105044428038,0
401,5.750934266174349,5.750934266174349,0,1,,5.750934266174349,-0.07052474210916682,0.11530934266174349,,
402,7.085318819049945,7.085318819049945,0,1,,7.085318819049945,0.4261768178509655,0.13045318819049945,,
403,5.414224776504634,5.414224776504634,0,1,,5.414224776504634,-0.2582095838661074,0.11314224776504633,,
404,8.384910378826644,8.384910378826644,0,1,,8.384910378826644,4.964696677711647,0.14374910378826644,,
405,5.1603925489444205,5.1603925489444205,0,1,,5.1603925489444205,-0.3316771562499419,0.10970392548944422,,
406,5.8347727564982925,5.8347727564982925,0,1,,5.8347727564982925,-0.023746904953505954,0.11584772756498292,,
407,7.88908190372023,7.88908190372023,0,1,,7.88908190372023,0.7605768023132455,0.1386408190372023,,
408,4.74079320181254,4.74079320181254,0,1,,4.74079320181254,-0.4639693313149822,0.1043079320181254,,
409,7.56707611359097,7.56707611359097,0,1,,7.56707611359097,0.6526127085392943,0.1346707611359097,,
410,6.123732036641652,6.123732036641652,0,1,,6.123732036641652,0.08154364858834029,0.11918732036641652,5.255636375329411,0
411,5.949605884216814,5.949605884216814,0,1,,5.949605884216814,0.024836371945781366,0.11699605884216814,,
412,8.452391324878484,8.452391324878484,0,1,,8.452391324878484,4.987592484527726,0.14457391324878482,,
413,9.135632492451958,9.135632492451958,0,1,,9.135632492451958,5.2936177637202615,0.15095632492451957,,
414,5.764005808107223,5.764005808107223,0,1,,5.764005808107223,-0.06499447089002697,0.11544005808107223,,
415,8.086791019214862,8.086791019214862,0,1,,8.086791019214862,0.8442230191709257,0.14061791019214862,,
416,5.127608754502834,5.127608754502834,0,1,,5.127608754502834,-0.41904717996371055,0.11132608754502835,,
417,7.297535123001598,7.297535123001598,0,1,,7.297535123001598,0.5555375903605295,0.131525351230016,,
418,5.958417018977348,5.958417018977348,0,1,,5.958417018977348,0.00029495126180556497,0.11783417018977348,,
419,6.3451898626782555,6.3451898626782555,0,1,,6.3451898626782555,0.17523740314863723,0.12140189862678255,,
420,6.81600696266711,6.81600696266711,0,1,,6.81600696266711,0.36312169410252615,0.1264100696266711,5.245154613069502,0
421,7.158996611933308,7.158996611933308,0,1,,7.158996611933308,0.5082327908300712,0.12983996611933307,,
422,6.4509157746323815,6.4509157746323815,0,1,,6.4509157746323815,0.1747368875020765,0.1236591577463238,,
423,9.069624493961435,9.069624493961435,0,1,,9.069624493961435,5.271345127418227,0.15014624493961434,,
424,6.2056602724334144,6.2056602724334144,0,1,,6.2056602724334144,0.12751330062591926,0.11970660272433416,,
425,9.096669125484775,9.096669125484775,0,1,,9.096669125484775,5.282787094105387,0.15041669125484775,,
426,10.158338900226772,10.158338900226772,0,1,,10.158338900226772,5.67541693661113,0.16253338900226771,,
427,5.993121908422701,5.993121908422701,0,1,,5.993121908422701,0.031939324826105064,0.117731219084227,,
428,6.56648396487439,6.56648396487439,0,1,,6.56648396487439,0.2292849947500475,0.1246648396487439,,
429,6.755592460341594,6.755592460341594,0,1,,6.755592460341594,0.33756169627326216,0.12580592460341594,,
430,8.677178777049573,8.677178777049573,0,1,,8.677178777049573,5.077041085791624,0.14697178777049572,5.489164402059258,0
431,5.59561905201145,5.59561905201145,0,1,,5.59561905201145,-0.1418889085156474,0.11390619052011451,,
432,8.97379025572034,8.97379025572034,0,1,,8.97379025572034,5.191222952139832,0.1502379025572034,,
433,7.638100215525805,7.638100215525805,0,1,,7.638100215525805,0.7052767545990566,0.13478100215525804,,
434,7.65010020043321,7.65010020043321,0,1,,7.65010020043321,0.6877383058342978,0.1355010020043321,,
435,5.963906421236489,5.963906421236489,0,1,,5.963906421236489,0.013925076464612829,0.1175890642123649,,
436,9.995648633912477,9.995648633912477,0,1,,9.995648633912477,5.646163291169463,0.15985648633912478,,
437,5.181917408500626,5.181917408500626,0,1,,5.181917408500626,-0.31691663700914496,0.10976917408500626,,
438,7.273220731504582,7.273220731504582,0,1,,7.273220731504582,0.5565584102742385,0.1309822073150458,,
439,6.930552677349171,6.930552677349171,0,1,,6.930552677349171,0.40592953093983475,0.1277055267734917,,
440,8.557907531681689,8.557907531681689,0,1,,8.557907531681689,5.026580142552017,0.1457790753168169,5.7517140397145905,0
441,7.022302901920597,7.022302901920597,0,1,,7.022302901920597,0.4504008002200397,0.12847302901920596,,
442,8.22736156054437,8.22736156054437,0,1,,8.22736156054437,0.9263105773268929,0.1414236156054437,,
443,8.279933607069752,8.279933607069752,0,1,,8.279933607069752,0.9485526110000144,0.1419493360706975,,
444,8.375444555410297,8.375444555410297,0,1,,8.375444555410297,4.983307272396953,0.14305444555410296,,
445,6.802448439201481,6.802448439201481,0,1,,6.802448439201481,0.35738539210533027,0.1262744843920148,,
446,5.520591024956206,5.520591024956206,0,1,,5.520591024956206,-0.1623238709867394,0.11285591024956206,,
447,6.2078022685311005,6.2078022685311005,0,1,,6.2078022685311005,0.11711184598939006,0.120028022685311,,
448,5.185384560613928,5.185384560613928,0,1,,5.185384560613928,-0.29848823755146636,0.10935384560613927,,
449,9.11739782769103,9.11739782769103,0,1,,9.11739782769103,5.297210777332429,0.1504739782769103,,
450,8.232204030991136,8.232204030991136,0,1,,8.232204030991136,4.832243999351711,0.14402204030991136,6.273392195512166,0
451,6.2492501809999474,6.2492501809999474,0,1,,6.2492501809999474,0.14030135445624659,0.12029250180999947,,
452,8.373714354408607,8.373714354408607,0,1,,8.373714354408607,4.982575263820451,0.14303714354408606,,
453,8.487690230029393,8.487690230029393,0,1,,8.487690230029393,5.019488172587053,0.14447690230029395,,
454,5.72623078815071,5.72623078815071,0,1,,5.72623078815071,-0.08663006231662607,0.1152123078815071,,
455,9.171563939326461,9.171563939326461,0,1,,9.171563939326461,5.314473381429288,0.1511656393932646,,
456,8.171183466125468,8.171183466125468,0,1,,8.171183466125468,0.8742736962350541,0.14161183466125468,,
457,7.286373330951442,7.286373330951442,0,1,,7.286373330951442,0.5564691329161722,0.1312637333095144,,
458,6.184495650978709,6.184495650978709,0,1,,6.184495650978709,0.08463597909663534,0.1203949565097871,,
459,8.839444160679136,8.839444160679136,0,1,,8.839444160679136,5.179614921172245,0.14769444160679135,,
460,8.947130867820205,8.947130867820205,0,1,,8.947130867820205,5.230828552703343,0.14862130867820203,6.273392195512166,0
461,8.856889237855754,8.856889237855754,0,1,,8.856889237855754,5.158726324577165,0.14861889237855755,,
462,8.886999281215552,8.886999281215552,0,1,,8.886999281215552,5.143195986275858,0.1496699928121555,,
463,7.838039115650295,7.838039115650295,0,1,,7.838039115650295,0.7220202365218391,0.13858039115650295,,
464,8.476430261601967,8.476430261601967,0,1,,8.476430261601967,5.009070494632208,0.14451430261601966,,
465,5.282830082238037,5.282830082238037,0,1,,5.282830082238037,-0.2742227866522198,0.11077830082238037,,
466,7.399637943915316,7.399637943915316,0,1,,7.399637943915316,0.559158069702848,0.13359637943915317,,
467,5.462930077544446,5.462930077544446,0,1,,5.462930077544446,-0.19237274470523769,0.11242930077544445,,
468,7.646383818745546,7.646383818745546,0,1,,7.646383818745546,0.6974736738407437,0.13516383818745545,,
469,9.740433815173581,9.740433815173581,0,1,,9.740433815173581,5.53253388085931,0.15745433815173582,,
470,7.503663982741013,7.503663982741013,0,1,,7.503663982741013,0.6370921667844769,0.13373663982741013,6.834494635587385,0
471,6.174473458262572,6.174473458262572,0,1,,6.174473458262572,0.10866502878482542,0.11954473458262571,,
472,6.376724334663873,6.376724334663873,0,1,,6.376724334663873,0.15465586594413772,0.12261724334663873,,
473,9.088012487613778,9.088012487613778,0,1,,9.088012487613778,5.222586246463422,0.15183012487613778,,
474,8.483386228927635,8.483386228927635,0,1,,8.483386228927635,4.961128826274917,0.14593386228927635,,
475,5.320198175565155,5.320198175565155,0,1,,5.320198175565155,-0.2923362517368471,0.11205198175565155,,
476,9.482535958877799,9.482535958877799,0,1,,9.482535958877799,5.378192443424474,0.156075359588778,,
477,6.103328740807809,6.103328740807809,0,1,,6.103328740807809,0.08421916386181749,0.1186832874080781,,
478,6.607947760659377,6.607947760659377,0,1,,6.607947760659377,0.2637889074104116,0.12462947760659378,,
479,8.485921554152547,8.485921554152547,0,1,,8.485921554152547,4.979162991031856,0.14550921554152546,,
480,7.743565680663377,7.743565680663377,0,1,,7.743565680663377,0.7385891028196969,0.13613565680663375,7.135366253146751,0
481,8.442723822804727,8.442723822804727,0,1,,8.442723822804727,4.994810069248782,0.14417723822804726,,
482,7.501465082260593,7.501465082260593,0,1,,7.501465082260593,0.6361618621499456,0.13371465082260592,,
483,7.56515084767234,7.56515084767234,0,1,,7.56515084767234,0.6517981724460249,0.1346515084767234,,
484,8.403147081230735,8.403147081230735,0,1,,8.403147081230735,5.000681421316482,0.14318147081230734,,
485,9.178593678277435,9.178593678277435,0,1,,9.178593678277435,5.2552552398391175,0.15288593678277435,,
486,7.294303007785839,7.294303007785839,0,1,,7.294303007785839,0.5428624718151944,0.1317930300778584,,
487,7.67060221478741,7.67060221478741,0,1,,7.67060221478741,0.7077199247644526,0.1354060221478741,,
488,15.519773005212883,15.519773005212883,0,1,,15.519773005212883,11.864563617420501,0.21824773005212883,,
489,5.5686913943217515,5.5686913943217515,0,1,,5.5686913943217515,-0.14762754407968082,0.11348691394321751,,
490,7.477917454437138,7.477917454437138,0,1,,7.477917454437138,0.6148917136339076,0.13377917454437138,7.701797018691268,0
491,6.635218782042763,6.635218782042763,0,1,,6.635218782042763,0.29794202313273566,0.12430218782042762,,
492,8.512545252091728,8.512545252091728,0,1,,8.512545252091728,5.058272976269965,0.14397545252091729,,
493,8.424645022057991,8.424645022057991,0,1,,8.424645022057991,5.004122867532338,0.1435464502205799,,
494,6.933792600229067,6.933792600229067,0,1,,6.933792600229067,0.40730026840500777,0.12773792600229067,,
495,7.6836653795723695,7.6836653795723695,0,1,,7.6836653795723695,0.7132466518033969,0.1355366537957237,,
496,9.423118690655198,9.423118690655198,0,1,,9.423118690655198,5.319131299622137,0.15638118690655198,,
497,9.569491053102386,9.569491053102386,0,1,,9.569491053102386,5.465865739734854,0.15559491053102387,,
498,9.631094627237594,9.631094627237594,0,1,,9.631094627237594,5.508890333210232,0.15576094627237594,,
499,6.499502397765296,6.499502397765296,0,1,,6.499502397765296,0.23486967458529762,0.12309502397765296,,
500,7.2122870194233855,7.2122870194233855,0,1,,7.2122870194233855,0.5307787466409462,0.13037287019423385,7.433935150412868,0
501,9.683848210950066,9.683848210950066,0,1,,9.683848210950066,5.423786170040966,0.15913848210950066,,
502,7.123082684920361,7.123082684920361,0,1,,7.123082684920361,0.41388463726388913,0.1315808268492036,,
503,8.778979021271779,8.778979021271779,0,1,,8.778979021271779,5.14837965778635,0.1472397902127178,,
504,7.953826770436816,7.953826770436816,0,1,,7.953826770436816,0.8275457736738474,0.13823826770436815,,
505,6.903171173851254,6.903171173851254,0,1,,6.903171173851254,0.40565272572932365,0.12713171173851254,,
506,9.402365097133945,9.402365097133945,0,1,,9.402365097133945,5.378197033558456,0.15437365097133945,,
507,8.494005167888362,8.494005167888362,0,1,,8.494005167888362,4.98823682577196,0.14544005167888363,,
508,7.729287190405467,7.729287190405467,0,1,,7.729287190405467,0.7325481992957243,0.13599287190405465,,
509,7.602130060339183,7.602130060339183,0,1,,7.602130060339183,0.6787509181237645,0.13472130060339182,,
510,8.884742410882428,8.884742410882428,0,1,,8.884742410882428,5.1422411559189865,0.14964742410882428,7.704390743418056,0
511,6.817947039921153,6.817947039921153,0,1,,6.817947039921153,0.3300194435596673,0.12732947039921153,,
512,8.710729113182465,8.710729113182465,0,1,,8.710729113182465,5.1308123628352575,0.14625729113182465,,
513,7.808751220891676,7.808751220891676,0,1,,7.808751220891676,0.7661676179543218,0.13678751220891675,,
514,9.663303286305977,9.663303286305977,0,1,,9.663303286305977,5.511209397831205,0.15638303286305977,,
515,16.461179995621936,16.461179995621936,0,1,,16.461179995621936,12.195005334843582,0.22946179995621938,,
516,8.834948449027,8.834948449027,0,1,,8.834948449027,5.183366730285499,0.14749948449026998,,
517,9.357403239177115,9.357403239177115,0,1,,9.357403239177115,5.364828539236388,0.15377403239177115,,
518,8.78937616735464,8.78937616735464,0,1,,8.78937616735464,5.141470768801762,0.1476437616735464,,
519,8.643872428346251,8.643872428346251,0,1,,8.643872428346251,5.102526824537211,0.1455887242834625,,
520,8.029104398492688,8.029104398492688,0,1,,8.029104398492688,0.8537401787970822,0.13914104398492688,8.005723734061974,0
521,9.238370956430325,9.238370956430325,0,1,,9.238370956430325,5.303161011306072,0.15288370956430325,,
522,7.749506027955318,7.749506027955318,0,1,,7.749506027955318,0.7297946439299388,0.1364950602795532,,
523,9.535167691324512,9.535167691324512,0,1,,9.535167691324512,5.468305834797981,0.15480167691324512,,
524,6.243244137560767,6.243244137560767,0,1,,6.243244137560767,0.10949112366803782,0.12098244137560768,,
525,9.337580227943786,9.337580227943786,0,1,,9.337580227943786,5.339480348875673,0.15402580227943785,,
526,15.951972117593762,15.951972117593762,0,1,,15.951972117593762,12.0983017825118,0.2212197211759376,,
527,9.19639934994315,9.19639934994315,0,1,,9.19639934994315,5.2345192025469185,0.1538139934994315,,
528,8.648661092790366,8.648661092790366,0,1,,8.648661092790366,5.110206641392509,0.14548661092790366,,
529,9.300109823086855,9.300109823086855,0,1,,9.300109823086855,5.374512054772989,0.15230109823086854,,
530,9.427629171308396,9.427629171308396,0,1,,9.427629171308396,5.411501055696803,0.15402629171308396,9.164918505504323,0
531,24.79840556757219,24.79840556757219,0,1,,24.79840556757219,19.68837224236513,0.3137340556757219,,
532,10.162887156131669,10.162887156131669,0,1,,10.162887156131669,5.7169180950716765,0.1615288715613167,,
533,9.412517273983086,9.412517273983086,0,1,,9.412517273983086,5.365530661516658,0.15492517273983086,,
534,15.794985318028655,15.794985318028655,0,1,,15.794985318028655,11.9696919848281,0.22129985318028655,,
535,7.770825079579577,7.770825079579577,0,1,,7.770825079579577,0.7275065640422334,0.13700825079579576,,
536,8.737084399602766,8.737084399602766,0,1,,8.737084399602766,5.085424261710049,0.14802084399602766,,
537,9.26874097545677,9.26874097545677,0,1,,9.26874097545677,5.299048347103829,0.15363740975456772,,
